lot_id,brand,model,ref_number,caliber,movement,case_material,case_diameter_mm,dial_color,condition_tag,status,hammer_eur,current_price_eur,hearts,bids_count,form,opened_at,ended_at,url,description
104619458,Omega,Seamaster De Ville,166.020,,automatic,stainless steel,34,gold tone,naked,sold,600,,,10,,,,https://www.catawiki.com/en/l/104619458-omega-seamaster-de-ville-166-020-men-1962,"Seamaster De Ville ref. 166.020. Case material: Stainless steel. Case diameter: 34mm (without crown). Box and papers: Not present, standard for a vintage piece of this era."
106116952,Omega,Speedmaster Automatic,3513.30,1152,automatic chronograph,steel,39,silver,fullset,sold,2000,,,10,,,,https://www.catawiki.com/en/l/106116952-omega-speedmaster-no-reserve-price-351330-full-set-men-2000-2010,"Omega Speedmaster Automatic Ref. 3513.30 FULL SET. Movimento automatico Omega 1152. Compresa scatola originale, controscatola, documenti e garanzia."
104408203,Seiko,Prospex SUT411P1,V131-0AM0,V131,solar quartz,stainless steel,38,white,fullset,sold,200,,,10,,,,https://www.catawiki.com/en/l/104408203-seiko-prospex-no-reserve-price-sut411p1-box-paper-v131-0am0-asia-exclusive-unisex-2020,"Seiko Prospex SUT411P1. Original Box: Yes (Seiko Box). Original Papers: Yes (Guarantee card and booklet, tag)."
104716737,Rolex,Datejust,16013(R),,mechanical automatic,K18YG/Stainless Steel,36,champagne,,sold,4397,,,10,,,,https://www.catawiki.com/en/l/104716737-rolex-datejust-men-s-watch-antique-16013-r-men-2000-2010,ROLEX datejust 16013(R) K18YG/Stainless Steel. Case Diameter About 36mm. Year of Manufacture: 1988. Rank A.
105466515,Cartier,Tank Solo,WSTA0030,,,steel,,silver,papers,sold,2400,,,10,,,,https://www.catawiki.com/en/l/105466515-cartier-tank-solo-wsta0030-unisex-2010-2020,Cartier Tank Solo Reference WSTA0030 Steel case Case 24x31mm Silver dial Leather Strap With paper
103687292,SEIKO,Seiko 5 Sports,SNKE03KC,,automatic,stainless steel,38,black,fullset,sold,100,,,10,,,,https://www.catawiki.com/en/l/103687292-seiko-5-no-reserve-price-snke03kc-men-2020,"Unused and unworn SEIKO. Complete with original tags, box, and papers. Reference Numbers: SNKE03K1, SNKE03KC. Case Size: 38 mm. With Original Box/Packaging: Yes. With Papers: Yes."
105245188,SEIKO,Seiko 5 Sports,SNKE03KC,,automatic,stainless steel,38,black,fullset,sold,99,,,10,,,,https://www.catawiki.com/en/l/105245188-seiko-5-no-reserve-price-snke03kc-men-2020,"Unused and unworn SEIKO. Complete with original tags, box, and papers. Reference Numbers: SNKE03K1, SNKE03KC. Case Size: 38 mm."
106063210,Omega,Seamaster,192.0029,,automatic,steel,34,linen white,,unsold,,,,,,,,https://www.catawiki.com/en/l/106063210-omega-seamaster-14770-men-1961,Marke: Omega Referenznummer: 192.0029 Uhrwerk: Automatik Zifferblatt: Linen (Weiß) Gehäusematerial: Stahl Gehäusedurchmesser: 34mm
106050557,Omega,Seamaster,166.037 SP,565,automatic,stainless steel,34,silver sunburst,,sold,550,,,10,,,,https://www.catawiki.com/en/l/106050557-omega-seamaster-no-reserve-price-166-037-sp-men-1969,"1969 Omega Seamaster. Reference Number: 166.037 SP Serial Number: 27958069 Movement: Automatic, caliber 565, 24 jewels. Case Size: 34 mm (excluding the crown)."
106012677,Rolex,Datejust,16014,,automatic,steel with 18k white gold bezel,36,,,sold,3800,,,10,,,,https://www.catawiki.com/en/l/106012677-rolex-datejust-no-reserve-price-16014-men-1980-1989,"Rolex Datejust ref. 16014, stalenkast met 18k witgouden lunette. Diameter 36cm [as written]. Aftermarket Turquoise (Tiffany) wijzerplaat. Customised watch."
106254504,Seiko,SNK809,7S26-02J0,,automatic,stainless steel,37,black,naked,live,,3,,,,,,https://www.catawiki.com/en/l/106254504-seiko-snk809-no-reserve-price-7s26-02j0-men-2000-2010,"Seiko 5 Automatic Day-Date Watch with Black Nylon Strap. Details table: Brand Seiko, Model SNK809, Reference number 7S26-02J0, Original box included No, Original papers included No, Case diameter 37 mm."
104576579,Seiko,Presage,SARX025,6R15,automatic,stainless steel,40,gunmetal grey,fullset,sold,160,,,10,,,,https://www.catawiki.com/en/l/104576579-seiko-presage-no-reserve-price-sarx025-6r15-02y0-box-and-paper-men-2010-2020,Seiko SARX025. Original Box: Yes [Seiko White Box]. Original Papers: Yes [Guarantee card and booklet]. Movement: Seiko 6R15.
104565743,Seiko,Seiko 5 Sports,SRPE79K1,4R36,automatic,stainless steel,41,grey,fullset,sold,182,,,10,,,,https://www.catawiki.com/en/l/104565743-seiko-seiko-5-no-reserve-price-srpe79k1-box-paper-4r36-09a0-men-2010-2020,Seiko 5 Sports SRPE79K1. Original Box: Yes [SEIKO Box]. Original Paper: Yes [Guarantee card and booklet]. Movement: Seiko 4R36.
104031334,Tag Heuer,Carrera,WV1415,,quartz,stainless steel,27,white shell,fullset,sold,490,,,10,,,,https://www.catawiki.com/en/l/104031334-tag-heuer-carrera-wv1415-women-2010-2020,Brand: Tag Heuer Line: Carrera Model: WV1415. Accessories: Inner box Manual Outer box. Case Diameter: 27mm.
104076481,Omega,Seamaster,14390-4SC,285,manual wind,,35,,,sold,420,,,10,,,,https://www.catawiki.com/en/l/104076481-omega-seamaster-no-reserve-price-14390-4sc-men-1959,Movement: Omega 285 Width without crown: 35mm Lug width: 18mm Thickness: 12mm Lug to lug: 43mm
106198133,Omega,Seamaster,,,automatic,steel,34,silver,naked,live,,250,,8,,,,https://www.catawiki.com/en/l/106198133-omega-seamaster-men-1970-1979,Case: 34 mm (diameter excluding crown) x 39 mm (lug to lug). Dial: Silver. Strap: Original ref 2029 (used). Time can only be adjusted backwards.
